Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
93.92,ATM Withdrawal,23854.97,Mobile,Mumbai,Restaurants,0,11,Mastercard,17,0.3937,0.5727,2025,6,7,5,11,0
32.99,ATM Withdrawal,56726.3,Mobile,Mumbai,Restaurants,0,14,Amex,107,0.0582,-1.1415,2025,8,2,5,7,0
25.46,POS,6166.52,Laptop,New York,Electronics,0,8,Discover,22,0.4129,-1.0505,2025,1,2,3,0,0
64.47,ATM Withdrawal,62998.33,Laptop,New York,Groceries,0,7,Discover,110,0.1023,0.7071,2025,3,14,4,11,0
31.88,ATM Withdrawal,50075.78,Mobile,London,Travel,0,8,Mastercard,26,0.0637,-0.4263,2025,5,13,1,18,0
76.89,Online,78947.57,Mobile,Mumbai,Restaurants,0,8,Amex,32,0.0974,1.104,2025,10,21,1,15,0
47.75,Bank Transfer,39377.99,Mobile,Tokyo,Clothing,0,9,Visa,159,0.1213,-0.7824,2025,4,5,5,0,0
39.69,POS,53428.96,Mobile,New York,Clothing,0,12,Discover,155,0.0743,-0.7945,2025,1,16,3,11,0
37.55,Online,1709.11,Mobile,Mumbai,Groceries,0,6,Discover,179,2.197,-0.4626,2025,3,16,6,0,0
58.54,Bank Transfer,38270.07,Mobile,Tokyo,Clothing,0,10,Amex,21,0.153,0.8701,2025,7,1,1,4,0
55.74,Bank Transfer,57918.9,Mobile,Tokyo,Groceries,0,10,Visa,91,0.0962,1.1269,2025,7,20,6,16,0
48.27,Online,13624.61,Mobile,Mumbai,Clothing,0,7,Mastercard,24,0.3543,-0.2984,2025,2,1,5,8,0
121.75,ATM Withdrawal,4688.23,Mobile,Mumbai,Groceries,0,7,Amex,219,2.5969,0.6641,2025,3,4,1,16,0
42.2,Online,28489.03,Mobile,Mumbai,Clothing,0,8,Mastercard,181,0.1481,-0.8767,2025,8,19,1,4,0
53.7,Bank Transfer,10193.25,Mobile,Mumbai,Travel,0,9,Discover,69,0.5268,-0.4271,2025,4,30,2,5,0
41.97,ATM Withdrawal,24554.08,Mobile,London,Clothing,0,8,Mastercard,222,0.1709,-0.7575,2025,4,28,0,8,0
44.27,Bank Transfer,8881.69,Laptop,London,Groceries,0,10,Amex,152,0.4984,-0.6193,2025,8,30,5,11,0
79.55,ATM Withdrawal,95715.75,Mobile,New York,Restaurants,0,6,Mastercard,144,0.0831,1.3563,2025,3,8,5,0,0
11.58,Bank Transfer,49964.17,Tablet,New York,Electronics,0,5,Amex,41,0.0232,-1.7242,2025,6,9,0,15,0
16.64,Online,4549.64,Mobile,Mumbai,Clothing,1,12,Discover,114,0.3657,-0.6354,2025,4,29,1,6,0
44.13,Online,71648.21,Laptop,Mumbai,Groceries,0,6,Mastercard,105,0.0616,-0.7285,2025,12,25,3,19,0
65.98,POS,73702.88,Mobile,Mumbai,Electronics,0,10,Discover,234,0.0895,-0.3444,2025,2,13,3,17,0
29.26,Bank Transfer,36733.53,Mobile,Mumbai,Clothing,0,8,Amex,154,0.0797,-0.5343,2025,7,3,3,7,0
96.75,POS,14577.01,Laptop,Sydney,Travel,0,6,Visa,115,0.6637,0.7258,2025,12,16,1,13,0
206.32,Online,92546.07,Laptop,Mumbai,Groceries,0,10,Discover,31,0.2229,2.1509,2025,1,7,1,2,1
178.41,Online,26711.0,Mobile,Tokyo,Clothing,0,7,Visa,140,0.6679,1.1509,2025,5,26,0,23,0
126.25,POS,46980.74,Mobile,London,Groceries,0,9,Mastercard,12,0.2687,1.3296,2025,3,23,6,22,0
56.11,ATM Withdrawal,66587.03,Mobile,Tokyo,Electronics,1,11,Amex,126,0.0843,-0.4074,2025,11,4,1,16,1
96.45,Online,33936.07,Mobile,Tokyo,Clothing,0,8,Amex,33,0.2842,0.9367,2025,3,14,4,23,0
32.65,Online,72079.94,Tablet,New York,Restaurants,0,7,Visa,79,0.0453,-0.1629,2025,7,27,6,8,0
57.22,Bank Transfer,37800.18,Laptop,Tokyo,Travel,0,12,Amex,21,0.1514,0.0,2025,6,2,0,16,0
97.51,Online,35832.48,Laptop,Mumbai,Travel,0,14,Amex,137,0.2721,1.2551,2025,7,21,0,3,0
77.46,Online,81761.21,Mobile,Mumbai,Groceries,1,10,Mastercard,14,0.0947,-0.3168,2025,8,25,0,21,0
18.65,Bank Transfer,13355.36,Mobile,Tokyo,Travel,0,9,Visa,113,0.1396,-0.5685,2025,12,5,4,3,0
53.72,POS,79576.58,Mobile,Tokyo,Restaurants,0,3,Visa,43,0.0675,-0.4767,2025,7,26,5,12,0
22.91,Bank Transfer,89736.97,Laptop,New York,Electronics,1,10,Visa,188,0.0255,-0.3618,2025,7,17,3,17,0
160.13,Bank Transfer,11151.7,Laptop,Tokyo,Travel,0,6,Mastercard,16,1.4359,2.5773,2025,4,8,1,19,0
35.21,Bank Transfer,60656.93,Laptop,Mumbai,Electronics,0,8,Mastercard,21,0.058,-0.601,2025,4,26,5,18,0
152.33,Online,60039.52,Mobile,London,Clothing,0,18,Visa,179,0.2537,0.5346,2025,12,10,2,17,0
26.85,Online,43033.07,Laptop,Mumbai,Clothing,0,14,Mastercard,99,0.0624,-0.6354,2025,10,11,5,4,0
58.6,Bank Transfer,83084.57,Mobile,Mumbai,Groceries,0,7,Visa,6,0.0705,-1.0012,2025,7,3,3,20,0
41.52,Bank Transfer,12855.31,Mobile,Mumbai,Groceries,0,6,Amex,141,0.323,-0.8125,2025,11,17,0,3,0
68.47,ATM Withdrawal,35322.35,Mobile,London,Electronics,0,7,Visa,230,0.1938,1.1268,2025,5,27,1,16,0
100.91,POS,39170.92,Tablet,Sydney,Clothing,1,5,Discover,84,0.2576,0.6905,2025,11,8,5,1,1
74.82,POS,24223.32,Mobile,Mumbai,Travel,0,5,Discover,29,0.3089,0.002,2025,4,29,1,10,1
17.05,POS,52920.31,Laptop,Tokyo,Electronics,0,8,Amex,161,0.0322,-1.2206,2025,4,12,5,2,0
29.21,Bank Transfer,80095.98,Tablet,Mumbai,Travel,0,14,Discover,17,0.0365,-0.5318,2025,7,29,1,18,0
45.8,POS,49467.12,Mobile,Mumbai,Electronics,0,7,Mastercard,76,0.0926,0.0494,2025,4,22,1,18,0
97.97,Online,96949.99,Tablet,Sydney,Electronics,0,10,Amex,199,0.1011,0.8515,2025,4,29,1,13,0
122.95,ATM Withdrawal,19833.17,Mobile,Mumbai,Restaurants,0,9,Mastercard,14,0.6199,-0.5922,2025,12,29,0,3,0
214.19,ATM Withdrawal,938.57,Laptop,Mumbai,Travel,0,5,Amex,152,22.8209,1.4652,2025,6,30,0,12,0
32.6,ATM Withdrawal,7643.62,Tablet,Tokyo,Groceries,0,9,Discover,24,0.4265,-0.6669,2025,8,20,2,14,0
24.18,POS,63883.35,Laptop,New York,Groceries,0,10,Amex,113,0.0379,-0.4783,2025,11,1,5,21,0
45.85,Bank Transfer,93818.22,Laptop,Tokyo,Groceries,0,8,Discover,38,0.0489,-0.7071,2025,2,15,5,14,0
70.2,Bank Transfer,17261.37,Mobile,Sydney,Restaurants,0,6,Amex,144,0.4067,0.101,2025,3,3,0,6,0
24.84,Online,26782.78,Laptop,Mumbai,Travel,0,8,Amex,226,0.0927,-0.5439,2025,7,12,5,1,0
18.28,ATM Withdrawal,50092.63,Mobile,New York,Clothing,0,11,Discover,175,0.0365,-0.7453,2025,2,7,4,1,0
69.87,POS,53447.6,Laptop,Mumbai,Travel,0,7,Amex,228,0.1307,-0.1864,2025,8,17,6,20,0
48.59,Online,94082.6,Laptop,Mumbai,Restaurants,0,12,Visa,139,0.0516,-0.5262,2025,3,10,0,7,0
98.17,Online,87283.56,Mobile,Sydney,Clothing,0,9,Discover,154,0.1125,1.242,2025,10,15,2,18,1
44.3,POS,8435.73,Laptop,Mumbai,Restaurants,0,14,Mastercard,165,0.5251,-0.2037,2025,11,11,1,23,0
27.64,POS,46074.49,Mobile,New York,Electronics,0,7,Amex,146,0.06,-0.521,2025,11,25,1,20,0
31.83,Bank Transfer,98543.26,Mobile,Tokyo,Clothing,1,8,Amex,132,0.0323,-0.4007,2025,11,30,6,11,0
21.24,POS,20272.07,Laptop,London,Groceries,0,9,Discover,224,0.1048,-0.6837,2025,6,2,0,4,0
22.27,POS,37489.15,Mobile,Mumbai,Clothing,0,8,Mastercard,211,0.0594,-0.7264,2025,12,10,2,18,0
25.63,Online,85845.88,Mobile,New York,Groceries,0,6,Visa,81,0.0299,-0.9802,2025,4,26,5,10,0
151.56,Online,28009.17,Tablet,Sydney,Clothing,0,5,Visa,40,0.5411,1.4157,2025,11,29,5,18,0
55.98,Bank Transfer,9447.99,Laptop,Mumbai,Electronics,1,8,Discover,119,0.5925,-0.7067,2025,7,2,2,14,0
47.05,POS,99812.89,Tablet,Mumbai,Groceries,1,11,Mastercard,54,0.0471,0.9088,2025,2,3,0,9,1
