Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
133.71,Bank Transfer,5464.13,Tablet,Mumbai,Electronics,0,11,Visa,91,2.447,0.813,2,6,4,Friday,2023,0,0,0,0.30677695274800587,0,0.235,0,0.28265297
27.06,POS,33723.46,Laptop,Mumbai,Clothing,0,11,Amex,158,0.08,-1.521,2,3,3,Thursday,2023,0,0,0,0.3035388324644977,0,0.21,0,0.20885767
32.6,Bank Transfer,65511.01,Tablet,Tokyo,Travel,0,1,Amex,143,0.05,-0.628,12,8,5,Saturday,2023,1,0,0,0.3310597461454279,0,0.34,0,0.35481125
364.34,Online,87825.46,Mobile,London,Restaurants,0,12,Mastercard,49,0.415,1.761,9,11,3,Thursday,2023,0,0,0,0.31182805805503555,0,0.3,0,0.30327106
240.65,Online,5283.1,Laptop,New York,Travel,0,8,Visa,202,4.555,1.481,25,6,6,Sunday,2023,1,0,0,0.33493224895750656,0,0.385,0,0.27089155
112.14,POS,42549.6,Laptop,London,Travel,0,2,Mastercard,165,0.264,-0.375,13,5,5,Saturday,2023,1,0,0,0.3191557836441179,0,0.34,0,0.29123285
33.19,Bank Transfer,62119.82,Mobile,Mumbai,Electronics,0,13,Amex,237,0.053,-0.835,8,8,1,Tuesday,2023,0,1,0,0.3035124387437071,0,0.27,0,0.32691273
31.27,ATM Withdrawal,99138.3,Tablet,Tokyo,Restaurants,0,6,Amex,105,0.032,-0.538,27,3,0,Monday,2023,0,0,0,0.33871634103430237,0,0.41,0,0.3713792
41.31,Bank Transfer,71477.36,Mobile,New York,Clothing,0,13,Discover,130,0.058,0.448,31,10,1,Tuesday,2023,0,0,0,0.32312047738720695,0,0.32,0,0.18626814
227.25,Online,32612.39,Tablet,Sydney,Travel,0,6,Discover,128,0.697,2.207,27,7,3,Thursday,2023,0,0,0,0.3367969798016043,0,0.33,0,0.24668601
